"Index" "Close" "ret" "trade.signal" "trade.signal.softmax" "co.indicator" "trade.dailyEarn" "return" "ma_buy.hold" "ma_shrink" "ma_tension" "ma_3" "ma_5" "ma_10" "ma_20" "ma_20.1"
"2007-03-06" 225.820999 0.0667619197378393 1 1 1 0.0667619197378393 NA 0.00220219981910605 0.029565488919541 -0.0429486195029685 216.393000333333 215.0807984 225.9306992 202.27725 0.00109291114802001
"2007-03-07" 241.287994 0.0662485702820348 1 0 0 0 NA 0.00479131762473137 0.0337541071462895 -0.067151401749104 226.115331 218.5277984 228.7589981 204.0449494 0.00870102866639844
"2007-03-08" 232.449997 -0.0373160806714576 1 0 0 0 NA 0.00693824931908731 0.0364829978484548 -0.0824804875989829 233.18633 224.5833984 229.2450973 206.0777993 0.00991345422743262
"2007-03-09" 228.029999 -0.0191979403699216 1 0 0 0 NA 0.00604258648692941 0.0335145805579158 -0.0771911771865693 233.922663333333 227.7651978 227.6982971 208.55254905 0.0119372793002279
"2007-03-12" 243.940002 0.0674451067531585 1 0 0 0 NA 0.00480258092860464 0.0317609055565857 -0.0680484687212156 234.806666 234.3057982 226.1957977 212.441449 0.0184753729837057
"2007-03-13" 260.731995 0.0665707390679779 1 1 1 0.0665707390679779 NA 0.00671875616456521 0.0372947508214964 -0.0805971745651338 244.233998666667 241.2879974 228.1843979 217.7444489 0.0246557061307797
"2007-03-14" 269.571014 0.0333388177394145 1 0 0 0 NA 0.0116319954449391 0.047076032704578 -0.106861998714795 258.081003666667 246.9446014 232.7361999 222.9590996 0.0236662223618964
"2007-03-15" 251.009995 -0.0713390993651304 1 0 0 0 NA 0.0103209966098386 0.0441950760293787 -0.100721005247927 260.437668 250.656601 237.6199997 227.3340996 0.0194323950711572
"2007-03-16" 244.380997 -0.0267642884641131 1 0 0 0 NA 0.00564227062134292 0.0350242308715168 -0.0735156266120248 254.987335333333 253.9268006 240.8459992 230.8252495 0.0152401887193969
"2007-03-19" 239.078003 -0.0219385995234118 1 0 0 0 NA 0.00144114483015366 0.0243329719215591 -0.0345893686970172 244.822998333333 252.9544008 243.6300995 233.4546494 0.0113269086970478
"2007-03-20" 225.378998 -0.0590064503790755 1 0 0 0 NA 6.9293914328884e-05 0.0165472310833387 -0.00462790016638526 236.279332666667 245.8838014 243.5858994 234.7582993 0.00556863398345619
"2007-03-21" 229.356003 0.0174919739810724 0 0 0 0 NA -9.27988722679315e-06 0.0140999114039469 0.0130979415672318 231.271001333333 237.8407992 242.3927003 235.5758492 0.00347646763903686
"2007-03-22" 231.565994 0.0095895095049281 0 1 1 0.0095895095049281 NA -6.50358829711373e-05 0.0170079740525439 0.0213216476194416 228.766998333333 233.951999 242.3043 235.77469865 0.000843743420704257
"2007-03-23" 232.891998 0.00570991403094823 0 0 0 0 NA -3.56088171097283e-05 0.0162542926629272 0.0120884637128887 231.271331666667 231.6541992 242.7904999 235.2443985 -0.00225171496132681
"2007-03-26" 229.798004 -0.0133741386432575 0 0 0 0 NA -4.27047813832493e-05 0.015587516466324 0.00720300753564951 231.418665333333 229.7981994 241.3763001 233.7860489 -0.00621859117129464
"2007-03-27" 245.707001 0.0669390936564955 1 0 0 0 NA 6.74648245946574e-05 0.00851006331793457 -0.00639930850566517 236.132334333333 233.8638 239.8738007 234.0290993 0.00103908743786363
"2007-03-28" 239.520004 -0.0255028358482932 1 0 0 0 NA 0.000116802215305876 0.00457113405041645 -0.0107684397783564 238.341669666667 235.8966002 236.8686997 234.8024498 0.00329905785094642
"2007-03-29" 235.985001 -0.0148686894502301 1 1 1 -0.0148686894502301 NA 0.000155994496014094 0.00664035342554939 -0.0118993208256705 240.404002 236.7804016 235.3662003 236.4931 0.00717451057069862
"2007-03-30" 249.242996 0.0546600602250695 1 0 0 0 NA 0.000120427902998975 0.00747309299004492 -0.00983815620591233 241.582667 240.0506012 235.8524002 238.3491997 0.00781779194721377
"2007-04-02" 247.475006 -0.00711871709548006 1 0 0 0 NA 0.000201350491688939 0.0105832231347937 -0.0123932336147696 244.234334333333 243.5860016 236.6921005 240.1611 0.00757312417657463
"2007-04-03" 248.800995 0.00534376900242517 1 0 0 0 NA 0.000531445246550627 0.0124307156730461 -0.0218952762432454 248.506332333333 244.2048004 239.0343002 241.3100998 0.00477287938176651
"2007-04-04" 253.662003 0.0193493239516895 1 0 0 0 NA 0.000641142307391315 0.0125222745406128 -0.024494577425366 249.979334666667 247.0332002 241.4649002 241.92880025 0.00256064148808477
"2007-04-09" 239.962006 -0.055522081528288 1 0 0 0 NA 0.000279616747291125 0.0094036721687421 -0.0157320832374344 247.475001333333 247.8286012 242.3045014 242.3044007 0.00155132082884712
"2007-04-10" 244.822998 0.0200548898273754 1 0 0 0 NA 9.64061583408087e-05 0.00576916536883237 -0.00914287398293845 246.149002333333 246.9446016 243.4976014 243.14405065 0.00345927887905884
"2007-04-11" 244.822998 0 1 0 0 0 NA 1.49181709894502e-07 0.00474901535668797 -4.40169777026211e-05 243.202667333333 246.4142 245.0001008 243.18820045 0.000181562296234894
"2007-04-12" 238.636002 -0.0255961055063123 1 0 0 0 NA 8.0578571046737e-06 0.00346942020185595 -0.00206064889860758 242.760666 244.3812014 244.2930009 242.0834008 -0.00455333283858561
"2007-04-13" 226.263 -0.0532413473047422 0 1 1 -0.0532413473047422 NA -1.51685805399042e-05 0.00806608588103743 0.0101744635971379 236.574 238.9014008 242.9673005 239.9180001 -0.0089850994791032
"2007-04-16" 215.656998 -0.0480088661952029 0 0 0 0 NA -0.000382803097127629 0.0186282179038572 0.0343763905169561 226.852 234.0403992 240.9345002 238.15035025 -0.00739500075325505
"2007-04-17" 203.283005 -0.0590900518291226 0 0 0 0 NA -0.00150181614616065 0.0307826316330588 0.0639791884253958 215.067667666667 225.7324006 236.3385011 236.09545065 -0.0086660227937605
"2007-04-18" 197.979996 -0.026433126180966 0 0 0 0 NA -0.00280316353339148 0.0405349689411989 0.0864115908840805 205.639999666667 216.3638002 231.3890001 234.0405503 -0.00874178293902439
"2007-04-19" 184.279999 -0.0717096606464089 0 0 0 0 NA -0.00476667549009256 0.0517836120176207 0.111981774901349 195.181 205.4925996 224.9369005 231.98560035 -0.00881908994159097
"2007-04-20" 197.095993 0.0672345495289939 0 0 0 0 NA -0.0048807996763212 0.0524529569565287 0.113348928345394 193.118662666667 199.6591982 219.2802995 230.37259985 -0.00697730479561631
"2007-04-23" 210.796005 0.0671999807045349 0 0 0 0 NA -0.00348421163328231 0.0464929641272631 0.0971911794685213 197.390665666667 198.6869996 216.3636994 229.3341004 -0.00451810346045001
"2007-04-24" 216.541 0.0268890410817875 0 0 0 0 NA -0.0011758173326829 0.0351576139089534 0.0619845641566265 208.144332666667 201.3385986 213.5354996 228.5165505 -0.00357125524361646
"2007-04-25" 212.121002 -0.0206230299574566 0 0 0 0 NA -0.000429308588737278 0.0302763279819028 0.0440569820451605 213.152669 204.1667998 210.2653 227.6327004 -0.00387527198334592
"2007-04-26" 205.934006 -0.029601117758749 0 0 0 0 NA -0.000515721729893708 0.0259511973425417 0.0429373547230126 211.532002666667 208.4976012 206.9951004 225.64405065 -0.00877460626355919
"2007-04-27" 220.076004 0.0664172011773703 0 0 0 0 NA -0.00033973885691767 0.0231924628998582 0.0363941322271809 212.710337333333 213.0936034 206.3764008 224.67185065 -0.00431786444877424
"2007-04-30" 235.100998 0.0660422411214681 0 0 0 0 NA -7.38297566929471e-05 0.0210138809760965 0.0129533164194038 220.370336 217.954602 208.3208008 224.6276505 -0.000196751387568916
"2007-05-02" 229.798004 -0.0228145209759578 1 1 1 -0.0228145209759578 NA 0.000366919924168504 0.022314824199906 -0.0142077407249795 228.325002 220.6060028 210.9723007 223.6554009 -0.00433766621958043
"2007-05-03" 225.378998 -0.0194172588736912 1 0 0 0 NA 0.000704046517851109 0.0204416026268307 -0.0229475105757192 230.092666666667 223.257602 213.7122009 222.5506005 -0.00495198475236247
"2007-05-04" 235.985001 0.0459848272316634 1 0 0 0 NA 0.0007813457209627 0.0170456437418102 -0.0257937660732774 230.387334333333 229.267801 218.8827011 221.9098008 -0.00288349712200553
"2007-05-07" 232.449997 -0.015093112690562 1 1 1 -0.015093112690562 NA 0.00110259518013066 0.0174628886267951 -0.0317104050180307 231.271332 231.7425996 222.4181015 220.8492005 -0.00479087867442907
"2007-05-08" 248.358994 0.0662001206861449 1 0 0 0 NA 0.00296167215492514 0.0242006175035413 -0.0537393024309062 238.931330666667 234.3941988 226.1744004 221.2690499 0.00189926349263736
"2007-05-09" 248.800995 0.00177810413643176 1 0 0 0 NA 0.00445972246321502 0.0292375690154156 -0.0661321216939035 243.203328666667 238.194797 229.4003999 221.46794975 0.000898501202918567
"2007-05-10" 243.056 -0.0233614905878623 1 0 0 0 NA 0.00606187322165272 0.0339499535770926 -0.0771575529789005 246.738663 241.7301974 232.4938997 221.37959985 -0.000399008197073059
"2007-05-11" 248.358994 0.0215833864514305 1 0 0 0 NA 0.00587077299073495 0.0340296289610594 -0.0756783929130969 246.738663 244.204996 236.7363985 221.86574945 0.00219359231047722
"2007-05-14" 247.475006 -0.00356566486599341 1 0 0 0 NA 0.0052952506362253 0.0342087618975821 -0.0711065884005815 246.296666666667 247.2099978 239.4762987 222.92634975 0.00476897998873937
"2007-05-15" 243.056 -0.0180177215854371 1 0 0 0 NA 0.00466018088469039 0.0315177210613002 -0.06693837458314 246.296666666667 246.149399 240.2717989 224.29629985 0.00612649822720712
"2007-05-16" 243.940002 0.00363043214852254 1 0 0 0 NA 0.00331921578404804 0.0271469893524564 -0.0562714746198434 244.823669333333 245.1772004 241.6859987 226.3291497 0.00902240937419396
"2007-05-17" 247.475006 0.0143872894369146 1 0 0 0 NA 0.00253038371235676 0.0246757578427462 -0.0487417921673072 244.823669333333 246.0610016 243.8955995 228.8039002 0.0108749513580868
"2007-05-18" 256.312988 0.0350897160255936 1 0 0 0 NA 0.00270664251839629 0.0234906757282321 -0.0512286529539506 249.242665333333 247.6518004 245.9283982 232.40554965 0.0156185987368307
"2007-05-21" 256.755005 0.00172303521321648 1 1 1 0.00172303521321648 NA 0.00308245871355725 0.0238943199757067 -0.0551497069281447 253.514333 249.5078002 248.358899 235.38850025 0.0127534372529023
"2007-05-22" 257.196991 0.00171995093860122 1 0 0 0 NA 0.00338966410165965 0.0247696098889539 -0.0579507645631984 256.754994666667 252.3359984 249.2426987 237.70854955 0.00980799985713698
"2007-05-23" 255.429001 -0.00689780478408597 1 0 0 0 NA 0.00267779158273286 0.0229154575549214 -0.0511381874012101 256.460332333333 254.6337982 249.9054993 239.6529496 0.00814649194309336
"2007-05-24" 254.988007 -0.00172797576420169 1 0 0 0 NA 0.00191400934581692 0.0203821513098244 -0.0428247332926771 255.871333 256.1363984 251.0987 241.79629985 0.00890380206187036
"2007-05-25" 253.220001 -0.00695783263862548 1 0 0 0 NA 0.00105545823640999 0.0156414326128029 -0.0315976418024113 254.545669666667 255.517801 251.5848007 244.1605996 0.00973056831892638
"2007-05-28" 235.542999 -0.0723651972643014 1 0 0 0 NA 0.000113791424056026 0.00865414645461349 -0.00907624494008208 247.917002333333 251.2753998 250.3916 244.93394935 0.00316237584801637
"2007-05-29" 230.240005 -0.0227712179214139 0 1 1 -0.0227712179214139 NA -3.62780596398989e-05 0.0119268572366887 0.0152836971147673 239.667668333333 245.8840026 249.1100005 244.6908997 -0.000992799570671998
"2007-05-30" 232.891998 0.0114525533509129 0 0 0 0 NA -0.000425637296145142 0.0198210406709462 0.0363710654957697 232.891667333333 241.376602 248.0052001 244.8455994 0.000632025213376686
"2007-05-31" 237.753006 0.0206575266722542 0 0 0 0 NA -0.000426819496947917 0.0192507300380113 0.0360121339196896 233.628336333333 237.9296018 247.0330001 245.4642998 0.00252371297985743
"2007-06-01" 236.869003 -0.00372508651288328 0 0 0 0 NA -0.000243449133536334 0.0177223148068991 0.0294234816136105 235.838002333333 234.6594022 245.0886016 245.5084999 0.000180051115443725
"2007-06-04" 253.220001 0.0667514216754315 0 0 0 0 NA -8.63436623872286e-06 0.0109461318919152 0.0119665464214883 242.614003333333 238.1948026 244.7351012 246.5470001 0.0042210756386396
"2007-06-05" 249.242996 -0.0158303718950181 0 0 0 0 NA -1.97683866848527e-06 0.006689998496226 0.0004478717199774 246.444 241.9954008 243.9397017 246.5912002 0.000179260499760581
"2007-06-06" 236.869003 -0.0509210497804133 1 0 1 0 NA 7.82389712646066e-06 0.00672474052911873 -0.00136734380955184 246.444 242.7908018 242.0837019 245.9946006 -0.0024223186732133
"2007-06-07" 240.845993 0.0166504376610837 0 0 0 0 NA -3.21300170290931e-05 0.00665680229095595 0.010846177414232 242.319330666667 243.4093992 240.6695005 245.88410025 -0.000449299193755692
"2007-06-08" 237.311005 -0.0147861577650144 0 0 1 0 NA -0.000164663600647623 0.0103170153417114 0.0212668812279636 238.342000333333 243.4977996 239.0786009 245.3317008 -0.00224911202644051
"2007-06-11" 241.287994 0.0166196776401701 0 0 0 0 NA -9.22440615320487e-05 0.00761027910494567 0.0158439056803115 239.814997333333 241.1113982 239.6531004 245.0223502 -0.00126174400072632
"2007-06-12" 226.158005 -0.0647573237441614 0 0 1 0 NA -0.000315033734819604 0.0123540761980954 0.028169781903858 234.919001333333 236.4944 239.2449004 244.17745045 -0.00345421477670715
"2007-06-13" 229.798004 0.0159667874052936 0 0 0 0 NA -0.00045197502046636 0.0146360806131553 0.0336380501417977 232.414667666667 235.0802002 238.935501 243.47035055 -0.00290004545954936
"2007-06-14" 232.007996 0.00957115702644629 0 0 0 0 NA -0.000660024442981118 0.0177610077028329 0.0406968340517502 229.321335 233.3126008 238.361 242.69700005 -0.00318141953107265
"2007-06-15" 233.774994 0.00758725206617683 0 0 0 0 NA -0.000323826948367932 0.0140414647060127 0.0295429690318172 231.860331333333 232.6053986 238.0515991 241.57010035 -0.00465405035006405
"2007-06-20" 240.845993 0.029798607371089 0 0 0 0 NA -6.19900982724333e-05 0.0104103684045175 0.0159178486835706 235.542994333333 232.5169984 236.8141983 240.77464975 -0.00329826880441431
"2007-06-21" 247.475006 0.0271518950238496 1 0 0 0 NA 6.98640472207531e-06 0.00667025186851202 -0.00124781343993752 240.698664333333 236.7803986 236.6373993 240.2885505 -0.00202093785261859
"2007-06-22" 253.662003 0.0246930929541147 1 1 1 0.0246930929541147 NA 0.000513840048403332 0.0118230310654852 -0.0216860492372928 247.327667333333 241.5531984 238.3166993 240.2002006 -0.000367750132728162
"2007-06-25" 272.846008 0.0729048787708555 1 0 0 0 NA 0.00275469258245495 0.0243335267547862 -0.0514237527500754 257.994339 249.7208008 241.5167008 241.09310065 0.00371042386037157
"2007-06-26" 289.015015 0.0575710790044033 1 0 0 0 NA 0.00801275496927575 0.0405035979705548 -0.0881081664616636 271.841008666667 260.768805 246.6871018 242.88285135 0.00739606524308734
"2007-06-27" 287.247986 -0.00613273639001832 1 0 0 0 NA 0.0134855874095602 0.0525419493404425 -0.114305213645195 283.036336333333 270.0492036 251.283101 245.4681007 0.0105877688568965
"2007-06-28" 287.247986 0 1 0 0 0 NA 0.0149303606423058 0.0553670397720368 -0.120239080769696 287.836995666667 278.0037996 257.3920991 248.31849975 0.0115451926337791
"2007-06-29" 302.714996 0.0524458502099403 1 0 0 0 NA 0.0158951431651602 0.0584889446091158 -0.123511431674318 292.403656 287.8143982 264.6837983 251.80964965 0.0139612481756251
"2007-07-02" 292.993011 -0.0326430001097862 1 0 0 0 NA 0.0152296389730869 0.0571619101780892 -0.120934371816217 294.318664333333 291.8437988 270.7822998 254.5716499 0.0109088848387699
"2007-07-03" 295.201996 0.00751109873082001 1 0 0 0 NA 0.0148520130120402 0.0547202860752228 -0.120127129827566 296.970001 293.081195 276.925 257.48829955 0.0113919520391983
"2007-07-04" 309.343994 0.0467940526652386 1 0 0 0 NA 0.0144726956835516 0.0546835459439754 -0.118312114957683 299.179667 297.5003966 283.7748001 260.2944992 0.0108393988071995
"2007-07-05" 326.136993 0.0528636101374298 1 1 1 0.0528636101374298 NA 0.0201418061275198 0.0629020047543044 -0.140228876894577 310.227661 305.278198 291.6409988 264.13919905 0.0146625540797327
"2007-07-06" 342.488007 0.0489191240070674 1 0 0 0 NA 0.0299297397169755 0.0737993970365358 -0.172118558045082 325.989664666667 313.2328002 300.5235992 269.42014925 0.0197958209204714
"2007-07-09" 322.806 -0.0591851174471634 1 0 0 0 NA 0.0304283652733019 0.075002821221596 -0.173303149700752 330.477 319.195398 305.5195984 273.5181496 0.0150959259341059
"2007-07-10" 345.147003 0.0669188983469144 1 0 0 0 NA 0.031711251091183 0.078374074330895 -0.176178013979755 336.81367 329.1843994 311.1327972 278.9099495 0.0195209879017115
"2007-07-11" 355.634003 0.0299316986225611 1 0 0 0 NA 0.0306114523483423 0.0794089075987103 -0.172115221222746 341.195668666667 338.4424012 317.9713989 284.62724995 0.0202914612414613
"2007-07-12" 360.192993 0.012737858917899 1 0 0 0 NA 0.0367404269271959 0.0843407300290309 -0.189642382118328 353.657999666667 345.2536012 325.2658996 291.32899935 0.0232727811884441
"2007-07-13" 351.074005 -0.0256429377730392 1 0 0 0 NA 0.0320053487638423 0.0782218185526443 -0.177203818642808 355.633667 346.9708008 330.1018005 297.3927994 0.0206006113932578
"2007-07-16" 337.395996 -0.0397397388764462 1 0 0 0 NA 0.0212038735943504 0.0675027763685233 -0.14267412532311 349.554331333333 349.8888 334.542099 302.6621994 0.0175635082355967
"2007-07-17" 346.515015 0.0266688482028945 1 0 0 0 NA 0.0133345096862579 0.0572495346547714 -0.111650753525143 344.995005333333 350.1624024 339.6734009 308.29920045 0.0184534113406087
"2007-07-18" 351.985992 0.0156652283272622 1 0 0 0 NA 0.00983718524558158 0.0497504591717904 -0.0956679487230783 345.299001 349.4328002 343.9376007 313.8562004 0.0178641790295213
"2007-07-19" 358.368988 0.0179717689873753 1 0 0 0 NA 0.0103533584892454 0.0462499713674198 -0.100068459574036 352.289998333333 349.0679992 347.1608002 319.4008995 0.0175121314920963
"2007-07-20" 371.135986 0.0350053861928865 1 1 1 0.0350053861928865 NA 0.0116432518381001 0.0464796664197795 -0.107167737533492 360.496988666667 353.0803954 350.0255981 325.27459865 0.0182226925148985
"2007-07-23" 381.165985 0.0266664018921308 1 0 0 0 NA 0.0146365795092802 0.0518039799347256 -0.120283379796665 370.223653 361.8343932 355.8615966 330.6905975 0.016513442960095
"2007-07-24" 369.312012 -0.0315930886932394 1 0 0 0 NA 0.0143939439536474 0.051654950538368 -0.119166211607406 373.871327666667 366.3937926 358.2780975 334.70544735 0.0120676959361736
"2007-07-25" 376.151001 0.0183488134442493 1 0 0 0 NA 0.0125418716946122 0.0494572184563282 -0.110727616772795 375.542999333333 371.2267944 360.3297973 339.1505981 0.0131933675109748
"2007-07-26" 361.105011 -0.0408218559455973 1 0 0 0 NA 0.00664470180669933 0.0395845881963187 -0.0791458801250758 368.856008 371.773999 360.4209991 342.84344935 0.0108296761702942
"2007-07-27" 339.220001 -0.0625199378378642 1 0 0 0 NA 0.00212468920282776 0.02668674525787 -0.0430730246291433 358.825337666667 365.390802 359.2355987 344.6686996 0.00530973755476705
"2007-07-30" 331.924988 -0.0217398637624129 0 0 0 0 NA -7.38954721128575e-05 0.0212690783122959 0.00770376379736004 344.083333333333 355.5426026 358.6884979 346.61529845 0.00563185029779589
"2007-07-31" 353.809998 0.0638510366005249 0 1 1 0.0638510366005249 NA -2.79258881850884e-05 0.0223741285315604 0.0240184155858619 341.651662333333 352.4421998 359.4179962 349.54569855 0.00841879226369446
"2007-08-01" 361.105011 0.0204087649997522 0 0 0 0 NA -4.34403287886878e-05 0.0160323615657652 0.00969702944262196 348.946665666667 349.4330018 360.3298981 352.1337494 0.00737676611063609
"2007-08-02" 354.265991 -0.0191207872399621 1 0 0 0 NA 0.000146869972927676 0.0152418160132437 -0.00868196739819804 356.393666666667 348.0651978 359.9195984 353.5401993 0.00398612352026984
"2007-08-03" 342.867004 -0.032705389455753 0 0 0 0 NA -1.38016381513001e-05 0.0103632525099429 0.00247408368103563 352.746002 348.7945984 357.0927002 353.55914915 5.35988331664683e-05
"2007-08-06" 320.070007 -0.0688028847920865 0 0 1 0 NA -0.000755878702783242 0.0192002793924732 0.0436755941344726 339.067667333333 346.4236022 350.9831024 353.4223495 -0.000386996412123253
"2007-08-07" 321.894012 0.00568259233972057 0 0 0 0 NA -0.00215622391037552 0.0311804471910641 0.0729698033197239 328.277007666667 340.040405 346.2413024 352.25969995 -0.00329511173732389
"2007-08-08" 338.308014 0.0497344284580681 0 0 0 0 NA -0.00228722494205519 0.031805082071263 0.0749577300086794 326.757344333333 335.4810056 342.4570037 351.3934005 -0.00246229253345298
"2007-08-09" 361.561005 0.0664740180085026 0 0 0 0 NA -0.000334615872102903 0.0187828078222593 0.0330856389047987 340.587677 336.9400084 342.5026031 351.4618011 0.000194636391849912
"2007-08-10" 354.721985 -0.0190964407326293 0 0 0 0 NA -4.41547625485803e-06 0.0183706227793438 0.000346447270268335 351.530334666667 339.3110046 344.0528015 351.6442001 0.000518837853126897
"2007-08-13" 332.837006 -0.0636814431366499 0 0 0 0 NA -3.14018312269498e-05 0.0137391525553253 0.00520158867875131 349.706665333333 341.8644044 344.1440033 351.4162506 -0.000648449241485771
"2007-08-14" 309.584015 -0.0724233894330197 0 0 1 0 NA -0.00113900489549802 0.0214982641090796 0.0522983800711837 332.381002 339.402405 339.721405 349.5697006 -0.00526844872708754
"2007-08-15" 288.153992 -0.0717344775634361 0 0 0 0 NA -0.00504172209763569 0.0453415105799455 0.110100926933464 310.191671 329.3716006 332.4263031 346.3781006 -0.00917201654821653
"2007-08-16" 268.092987 -0.0721611449324122 0 0 0 0 NA -0.0107480503812477 0.0682210286656094 0.162030668359753 288.610331333333 310.677997 323.8090027 341.86430055 -0.0131170784066601
"2007-08-17" 250.766998 -0.0668096735712425 0 0 0 0 NA -0.0165163180759562 0.088519123958052 0.203371188989941 269.004659 289.8869996 314.5990021 335.84585115 -0.0177615979523917
"2007-08-20" 264.446014 0.053112911427208 0 0 0 0 NA -0.0170058503351816 0.0949497152554662 0.209659216585292 261.101999666667 276.2088012 309.0366028 330.0098526 -0.0175297679753861
"2007-08-21" 246.207993 -0.0714604459072206 0 0 0 0 NA -0.0171132823588913 0.0995713184586365 0.213127166120745 253.807001666667 263.5335968 301.4680009 323.85465165 -0.0188277012584424
